Year,Site,Name,Direction,Duration,Hour,Private_Cars,Taxis,Motorcycles,LGV,MGV,HGV,car,bus,bike,Date_survey
2016,1,Great West Road,1,16,0,665,83,20,39,22,14,843,46,0,
2016,1,Great West Road,1,16,1,444,60,12,25,28,11,580,47,0,
2016,1,Great West Road,1,16,2,332,30,10,25,18,8,423,6,0,
2016,1,Great West Road,1,16,3,259,38,7,38,18,9,369,12,0,
2016,1,Great West Road,1,16,4,295,45,8,47,24,12,431,6,0,
2016,1,Great West Road,1,16,5,713,141,40,132,76,8,1110,21,2,
2016,1,Great West Road,1,16,6,1773,11,9,426,156,49,2424,9,0,17-Jun-16
2016,1,Great West Road,1,16,7,2144,21,159,382,116,81,2903,26,6,17-Jun-16
2016,1,Great West Road,1,16,8,3028,54,169,436,134,53,3874,46,13,17-Jun-16
2016,1,Great West Road,1,16,9,3326,57,151,456,201,73,4264,53,11,17-Jun-16
2016,1,Great West Road,1,16,10,2234,41,135,383,145,51,2989,99,3,17-Jun-16
2016,1,Great West Road,1,16,11,1764,28,61,348,156,51,2408,41,6,17-Jun-16
2016,1,Great West Road,1,16,12,1526,93,61,348,138,51,2217,33,0,17-Jun-16
2016,1,Great West Road,1,16,13,1699,248,121,189,208,54,2519,79,11,17-Jun-16
2016,1,Great West Road,1,16,14,1848,249,156,209,161,30,2653,81,8,16-Jun-16
2016,1,Great West Road,1,16,15,2519,315,136,253,176,38,3437,81,13,16-Jun-16
2016,1,Great West Road,1,16,16,3186,353,103,252,179,38,4111,89,26,16-Jun-16
2016,1,Great West Road,1,16,17,3105,281,51,226,123,19,3805,77,21,16-Jun-16
2016,1,Great West Road,1,16,18,2890,236,43,213,101,21,3504,76,14,16-Jun-16
2016,1,Great West Road,1,16,19,2236,203,21,234,54,18,2766,26,0,16-Jun-16
2016,1,Great West Road,1,16,20,2230,167,64,172,41,13,2687,29,3,16-Jun-16
2016,1,Great West Road,1,16,21,1691,156,34,224,5,6,2116,3,0,16-Jun-16
2016,1,Great West Road,1,16,22,1446,100,49,71,33,11,1710,37,1,
2016,1,Great West Road,1,16,23,1080,89,28,61,21,20,1299,29,0,
2016,1,Great West Road,2,16,0,771,193,39,35,8,6,1052,32,1,
2016,1,Great West Road,2,16,1,473,180,22,25,7,8,715,17,0,
2016,1,Great West Road,2,16,2,333,77,13,29,11,6,469,6,0,
2016,1,Great West Road,2,16,3,253,38,11,38,12,3,355,11,0,
2016,1,Great West Road,2,16,4,303,46,6,48,21,13,437,14,0,
2016,1,Great West Road,2,16,5,443,28,16,70,24,23,604,28,0,
2016,1,Great West Road,2,16,6,1853,86,13,370,143,36,2501,15,0,17-Jun-16
2016,1,Great West Road,2,16,7,1661,128,88,246,66,66,2255,19,8,17-Jun-16
2016,1,Great West Road,2,16,8,2194,179,109,218,66,56,2822,64,11,17-Jun-16
2016,1,Great West Road,2,16,9,2531,168,54,246,78,78,3155,104,8,17-Jun-16
2016,1,Great West Road,2,16,10,1663,119,39,234,66,46,2167,48,0,17-Jun-16
2016,1,Great West Road,2,16,11,1433,91,55,223,77,51,1930,36,3,17-Jun-16
2016,1,Great West Road,2,16,12,1311,143,60,242,74,46,1876,57,3,17-Jun-16
2016,1,Great West Road,2,16,13,1371,103,76,363,117,58,2088,71,9,17-Jun-16
2016,1,Great West Road,2,16,14,1394,173,225,331,89,41,2253,62,0,16-Jun-16
2016,1,Great West Road,2,16,15,3066,198,251,427,101,15,4058,53,20,16-Jun-16
2016,1,Great West Road,2,16,16,3608,238,241,474,116,16,4693,70,28,16-Jun-16
2016,1,Great West Road,2,16,17,3491,192,199,421,38,11,4352,57,18,16-Jun-16
2016,1,Great West Road,2,16,18,2383,167,154,331,26,6,3067,84,6,16-Jun-16
2016,1,Great West Road,2,16,19,2043,101,84,271,23,8,2530,55,14,16-Jun-16
2016,1,Great West Road,2,16,20,2311,171,114,217,43,16,2872,38,0,16-Jun-16
2016,1,Great West Road,2,16,21,1517,83,94,159,29,3,1885,44,0,16-Jun-16
2016,1,Great West Road,2,16,22,1546,180,102,84,14,7,1933,24,4,
2016,1,Great West Road,2,16,23,1159,273,67,59,9,8,1575,23,1,
2016,2,Archway Road,1,16,0,154,4,7,20,5,7,197,8,2,
2016,2,Archway Road,1,16,1,103,3,4,13,6,5,134,4,1,
2016,2,Archway Road,1,16,2,76,0,4,14,4,4,102,2,0,
2016,2,Archway Road,1,16,3,59,1,3,21,4,5,93,2,0,
2016,2,Archway Road,1,16,4,69,2,3,24,5,6,109,1,1,
2016,2,Archway Road,1,16,5,165,5,16,68,16,5,275,6,7,
2016,2,Archway Road,1,16,6,421,3,69,294,57,44,888,18,40,24-Jun-16
2016,2,Archway Road,1,16,7,318,3,88,299,43,18,769,6,51,24-Jun-16
2016,2,Archway Road,1,16,8,344,14,83,184,35,28,688,14,121,24-Jun-16
2016,2,Archway Road,1,16,9,459,6,41,176,26,36,744,18,38,24-Jun-16
2016,2,Archway Road,1,16,10,391,17,23,195,29,31,686,9,14,29-Jun-16
2016,2,Archway Road,1,16,11,481,8,24,160,56,16,745,3,18,29-Jun-16
2016,2,Archway Road,1,16,12,614,5,11,228,36,27,921,3,6,29-Jun-16
2016,2,Archway Road,1,16,13,509,3,18,154,48,19,751,6,12,29-Jun-16
2016,2,Archway Road,1,16,14,584,3,29,166,29,21,832,6,3,28-Jun-16
2016,2,Archway Road,1,16,15,559,5,24,138,13,6,745,11,6,28-Jun-16
2016,2,Archway Road,1,16,16,667,6,23,137,11,3,847,11,6,28-Jun-16
2016,2,Archway Road,1,16,17,629,0,29,104,17,8,787,9,12,28-Jun-16
2016,2,Archway Road,1,16,18,878,3,43,81,14,8,1027,14,3,20-Jun-16
2016,2,Archway Road,1,16,19,776,0,23,41,19,3,862,16,9,20-Jun-16
2016,2,Archway Road,1,16,20,576,11,6,39,8,9,649,12,9,20-Jun-16
2016,2,Archway Road,1,16,21,400,5,21,51,3,8,488,9,0,20-Jun-16
2016,2,Archway Road,1,16,22,335,4,19,37,8,5,408,6,5,
2016,2,Archway Road,1,16,23,250,3,10,31,4,9,307,6,4,
2016,2,Archway Road,2,16,0,153,7,11,16,1,4,192,5,3,
2016,2,Archway Road,2,16,1,94,6,7,11,1,6,125,4,1,
2016,2,Archway Road,2,16,2,66,3,3,12,3,4,91,4,0,
2016,2,Archway Road,2,16,3,51,1,3,18,4,3,80,3,0,
2016,2,Archway Road,2,16,4,61,2,1,21,6,6,97,4,0,
2016,2,Archway Road,2,16,5,89,0,5,30,7,10,141,6,2,
2016,2,Archway Road,2,16,6,381,6,9,96,15,9,516,24,10,24-Jun-16
2016,2,Archway Road,2,16,7,584,0,19,113,21,6,743,22,18,24-Jun-16
2016,2,Archway Road,2,16,8,571,0,22,106,21,21,741,9,21,24-Jun-16
2016,2,Archway Road,2,16,9,386,3,10,121,19,27,566,12,8,24-Jun-16
2016,2,Archway Road,2,16,10,289,11,16,141,51,21,529,9,0,29-Jun-16
2016,2,Archway Road,2,16,11,313,8,18,138,24,31,532,6,3,29-Jun-16
2016,2,Archway Road,2,16,12,281,5,17,181,44,24,552,6,3,29-Jun-16
2016,2,Archway Road,2,16,13,378,8,6,163,21,19,595,9,3,29-Jun-16
2016,2,Archway Road,2,16,14,336,0,18,153,36,23,566,9,3,28-Jun-16
2016,2,Archway Road,2,16,15,474,8,26,192,29,18,747,20,8,28-Jun-16
2016,2,Archway Road,2,16,16,468,8,83,213,14,12,798,11,31,28-Jun-16
2016,2,Archway Road,2,16,17,526,11,93,155,13,9,807,9,29,28-Jun-16
