,counter,duplicates,link,name,dir,edit
0,1,1,261557,Great West Road,1,none
1,1,1,295435,Great West Road,2,none
2,2,1,290767,Archway Road,2,none
3,2,1,290768,Archway Road,1,none
4,3,1,24812,East India Dock Road,1,none
5,3,1,24827,East India Dock Road,2,none
4,3,2,293436,East India Dock Road,1,added
5,3,2,293298,East India Dock Road,2,added
6,4,1,123129,"High Street Harlesden, NW10",2,none
7,4,1,123130,"High Street Harlesden, NW10",1,none
8,5,1,256870,"Western Avenue, East Acton",2,none
9,5,1,257037,"Western Avenue, East Acton",1,none
10,6,1,297139,"Old Oak Common Lane, W3",2,swap
11,6,1,297140,"Old Oak Common Lane, W3",1,swap
12,7,1,69205,Wrottesley Road,1,none
13,7,1,69206,Wrottesley Road,2,none
14,8,1,323966,Finchley Road,2,none
15,8,1,180099,Finchley Road,1,none
16,9,1,315355,Netherton Road,1,moved
17,9,1,315354,Netherton Road,2,swap
18,10,1,51957,Seven Sisters Road,1,none
19,10,1,51956,Seven Sisters Road,2,none
20,11,1,86063,"High Road, Tottenham",1,none
21,11,1,86062,"High Road, Tottenham",2,none
22,12,1,4442,Eastway,2,none
23,12,1,4443,Eastway,1,none
24,13,1,240180,Carpenter's Road,2,none
25,13,1,240181,Carpenter's Road,1,none
26,14,1,127930,Stratford High Street,2,none
27,14,1,322955,Stratford High Street,1,none
28,15,1,238664,"Stamford Brook Road, W6",2,none
29,15,1,238665,"Stamford Brook Road, W6",1,none
30,16,1,237632,Shoot Up Hill,2,none
31,16,1,237633,Shoot Up Hill,1,none
32,17,1,175771,"East Churchfield Road, W3",1,none
33,17,1,175772,"East Churchfield Road, W3",2,none
34,18,1,48921,"Chamberlayne Road, Kensal Rise",2,none
35,18,1,48920,"Chamberlayne Road, Kensal Rise",1,none
36,19,1,94007,Cavendish Road,2,none
37,19,1,94008,Cavendish Road,1,none
38,20,1,295370,Exeter Road,1,none
39,20,1,295371,Exeter Road,2,none
40,21,1,259522,The Bishops Avenue,1,none
41,21,1,259521,The Bishops Avenue,2,none
42,22,1,244462,Shepherds Hill,1,none
43,22,1,244463,Shepherds Hill,2,none
44,23,1,153597,Crouch End Hill,2,none
45,23,1,153598,Crouch End Hill,1,none
46,24,1,84039,Crouch Hill,2,none
47,24,1,84038,Crouch Hill,1,none
48,25,1,84028,Mount Pleasant Villas,1,none
49,25,1,84029,Mount Pleasant Villas,2,none
50,26,1,153123,Upper Tollington Park,1,none
51,26,1,153122,Upper Tollington Park,2,none
52,27,1,324545,Green Lanes,2,none
53,27,1,324546,Green Lanes,1,none
54,28,1,15455,Eade Road,2,swap
55,28,1,15454,Eade Road,1,swap
56,29,1,189744,Saint Anns Road,1,none
57,29,1,189743,Saint Anns Road,2,none
58,30,1,67526,North End Way,1,none
59,30,1,67519,North End Way,2,none
60,31,1,137404,College Road,1,none
61,31,1,137405,College Road,2,none
62,32,1,49091,"Tiverton Road, NW10",1,none
63,32,1,49092,"Tiverton Road, NW10",2,none
64,33,1,49116,"Willesden Lane, NW10",1,none
65,33,1,49117,"Willesden Lane, NW10",2,none
66,34,1,162723,Christchurch Avenue,1,none
67,34,1,162724,Christchurch Avenue,2,none
68,35,1,53570,Fordwych Road,1,none
69,35,1,53571,Fordwych Road,2,none
70,36,1,184349,Kidderpore Avenue,1,none
71,36,1,184350,Kidderpore Avenue,2,none
72,37,1,184401,Ferncroft Avenue,1,none
73,37,1,184402,Ferncroft Avenue,2,none
74,38,1,182676,West Heath Road,1,none
75,38,1,182677,West Heath Road,2,none
76,39,1,50121,Winnington Road,1,none
77,39,1,50122,Winnington Road,2,none
78,40,1,105745,Northwood Road,2,none
79,40,1,105746,Northwood Road,1,none
80,41,1,231143,Stanhope Road,2,none
81,41,1,231144,Stanhope Road,1,none
82,42,1,289655,Moreton Road,1,none
83,42,1,289656,Moreton Road,2,none
84,43,1,225022,"The Vale, W3",1,none
85,43,1,225023,"The Vale, W3",2,none
86,44,1,192582,"Chiswick High Road, W4",1,none
87,44,1,192583,"Chiswick High Road, W4",2,none
88,45,1,184680,North Hill,1,none
89,45,1,184679,North Hill,2,none
90,46,1,122241,Fortune Green Road,2,none
91,46,1,122242,Fortune Green Road,1,none
92,47,1,203144,Lea Bridge Road,2,none
93,47,1,203145,Lea Bridge Road,1,none
94,48,1,5537,Muswell Hill Road,1,none
95,48,1,5538,Muswell Hill Road,2,none
96,49,1,236051,Stapleton Hall Road,2,none
97,49,1,236052,Stapleton Hall Road,1,none
98,50,1,87678,"Brondesbury Park, NW16",2,none
99,50,1,87679,"Brondesbury Park, NW16",1,none
100,51,1,122187,Mill Lane,1,none
101,51,1,122188,Mill Lane,2,none
102,52,1,293025,Blackwall Tunnels,2,moved
103,52,1,188704,Blackwall Tunnels,1,moved
104,53,1,238515,Creek Road,1,none
105,53,1,238519,Creek Road,2,moved
106,54,1,188113,Deptford Bridge,1,moved
107,54,1,148954,Deptford Bridge,2,moved
108,55,1,255824,Loampit Vale,1,none
109,55,1,255823,Loampit Vale,2,none
110,56,1,315144,Waldram Park Road,2,none
111,56,1,315145,Waldram Park Road,1,none
112,57,1,227488,Streatham High Road,2,none
113,57,1,227487,Streatham High Road,1,none
114,58,1,180795,Mitcham Road,2,none
115,58,1,180794,Mitcham Road,1,none
116,59,1,101963,Christchurch Road,1,none
117,59,1,220452,Christchurch Road,2,none
118,60,1,267233,Roehampton Vale,1,none
119,60,1,216860,Roehampton Vale,2,none
120,61,1,104856,Upper Richmond Road,2,none
121,61,1,104855,Upper Richmond Road,1,moved
122,62,1,170497,The Terrace,1,none
123,62,1,170498,The Terrace,2,none
124,63,1,238256,Honour Oak Park,1,none
125,63,1,238245,Honour Oak Park,2,none
126,64,1,232872,Stanstead Road,1,none
127,64,1,65215,Stanstead Road,2,none
128,65,1,25280,Westbourne Drive,2,none
129,65,1,25281,Westbourne Drive,1,none
130,66,1,296305,Perry Vale,2,none
131,66,1,296306,Perry Vale,1,none
132,67,1,32741,Sydenham Road,2,none
133,67,1,32742,Sydenham Road,1,none
134,68,1,331108,Crystal Palace Park Road,1,none
135,68,1,331107,Crystal Palace Park Road,2,none
136,69,1,38508,Crystal Palace Parade,1,none
137,69,1,38509,Crystal Palace Parade,2,none
138,70,1,210824,Salters Hill,1,none
139,70,1,210825,Salters Hill,2,none
140,71,1,16229,Elder Road,2,none
141,71,1,16230,Elder Road,1,none
142,72,1,168832,Valley Road,1,none
143,72,1,168831,Valley Road,2,none
144,73,1,126644,Kingston Road,1,none
145,73,1,126645,Kingston Road,2,none
146,74,1,210305,Hartfield Crescent,1,none
147,74,1,210306,Hartfield Crescent,2,none
148,75,1,54371,Worple Road,2,none
149,75,1,54372,Worple Road,1,none
150,76,1,8329,Elverson Road,2,none
151,76,1,8330,Elverson Road,1,none
152,77,1,25752,Vicars Hill,2,none
153,77,1,25751,Vicars Hill,1,none
154,78,1,244759,Farquhar Road,2,none
155,78,1,244758,Farquhar Road,1,none
156,79,1,245352,Madeira Road,1,none
157,79,1,245353,Madeira Road,2,none
158,80,1,180516,Eardley Road,2,none
159,80,1,180517,Eardley Road,1,none
160,81,1,215627,Ridgway,1,none
161,81,1,215626,Ridgway,2,none
162,82,1,314021,Southside Common,2,none
163,82,1,314020,Southside Common,1,none
164,83,1,299183,Westside Common,2,none
165,83,1,299182,Westside Common,1,none
166,84,1,63509,Clarence Lane,2,none
167,84,1,63510,Clarence Lane,1,none
168,85,1,218402,Morden Road,1,moved
169,85,1,178446,Morden Road,2,moved
170,86,1,34809,Streatham Road,2,none
171,86,1,34808,Streatham Road,1,none
172,87,1,162617,Knights Hill,1,none
173,87,1,162618,Knights Hill,2,none
174,88,1,57905,Tivoli Road,1,none
175,88,1,57906,Tivoli Road,2,none
176,89,1,13946,Adelaide Avenue,1,none
177,89,1,13945,Adelaide Avenue,2,none
178,90,1,151637,Brockley Road,1,none
179,90,1,151636,Brockley Road,2,none
180,91,1,210820,Gipsy Hill,2,none
181,91,1,210821,Gipsy Hill,1,none
182,92,1,142240,Leigham Court Road,1,none
183,92,1,142239,Leigham Court Road,2,none
184,93,1,105085,Lower Lea Crossing,2,none
185,93,1,105059,Lower Lea Crossing,1,none
186,94,1,98248,East Cross Route E15,1,moved
187,94,1,56579,East Cross Route E15,2,moved
188,95,1,15155,Howson Road SE4,1,none
189,95,1,15156,Howson Road SE4,2,none
190,96,1,153819,Waterden Road,2,none
191,96,1,153820,Waterden Road,1,none
194,98,1,194101,Sidings Street,2,none
195,98,1,194102,Sidings Street,1,none
196,99,1,310111,Northwall Road,2,none
197,99,1,310110,Northwall Road,1,none
