Year,Site,Name,Direction,Duration,Hour,Private_Cars,Taxis,Motorcycles,LGV,MGV,HGV,car,bus,bike,Date_survey
2016,1,site_1,1,16,0,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,1,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,2,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,3,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,4,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,5,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,6,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,7,0,0,0,0,0,0,1,1,0,
2016,1,site_1,1,16,8,0,0,0,0,0,0,0,1,0,
2016,1,site_1,1,16,9,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,10,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,11,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,12,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,13,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,14,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,15,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,16,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,17,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,18,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,19,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,20,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,21,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,22,0,0,0,0,0,0,0,0,0,
2016,1,site_1,1,16,23,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,0,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,1,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,2,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,3,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,4,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,5,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,6,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,7,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,8,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,9,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,10,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,11,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,12,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,13,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,14,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,15,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,16,0,0,0,0,0,0,1,0,0,
2016,1,site_1,2,16,17,0,0,0,0,0,0,0,1,0,
2016,1,site_1,2,16,18,0,0,0,0,0,0,0,1,0,
2016,1,site_1,2,16,19,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,20,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,21,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,22,0,0,0,0,0,0,0,0,0,
2016,1,site_1,2,16,23,0,0,0,0,0,0,0,0,0,
