ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	78.75846339201428	78.75846339201428	78.75846339201428	78.75846339201428
1	78.56705021226954	78.50152340692172	78.66275680214193	78.8239901973621
2	78.44865289338833	78.23870440563337	78.58476836740107	78.90232635088843
3	78.51098499019675	78.12473945854238	78.54120318099403	78.91805892775761
4	78.5995276176373	78.13102970021653	78.58156514784348	79.01182327172337
5	78.58025792827462	77.95120697357785	78.56296775207643	79.12730339201383
6	78.70071327632712	78.03505733028642	78.61920527400115	79.13936559082829
7	78.76664807044665	78.06228165763044	78.65415851463362	79.15690906933864
8	79.03754963677629	78.05331187944235	78.77743554041054	79.42919542880324
9	78.88028027836164	77.8622995751858	78.76881829901613	79.50692134902023
10	78.98428153206831	78.24397984402566	78.89278210660282	79.53793981380842
