Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	20:57:16	20:57:16	20:57:16			20:57:16	20:57:16	20:57:16	20:57:16	20:57:16	20:57:16	20:57:16	20:58:35	20:58:35	20:58:35	20:58:35	20:58:35	20:58:35			20:58:35	20:58:35		00:00:00		00:00:00	00:00:00	00:00:00	00:01:18	00:00:00	00:00:00		00:00:00	00:01:19
1	20:58:35	20:58:35	20:58:35	20:58:35	20:58:35	20:58:35	20:58:35	20:58:35	20:58:35	20:58:35	20:58:36	20:58:36	20:59:55	20:59:55	20:59:55	20:59:55	20:59:55	20:59:55			20:59:55	20:59:55		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:01:19	00:00:00	00:00:00		00:00:00	00:01:20
2	20:59:55	20:59:55	20:59:55	20:59:55	20:59:56	20:59:56	20:59:56	20:59:56	20:59:56	20:59:56	20:59:56	20:59:56	21:01:05	21:01:05	21:01:05	21:01:05	21:01:05	21:01:05			21:01:05	21:01:05		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:01:09	00:00:00	00:00:00		00:00:00	00:01:09
3	21:01:05	21:01:05	21:01:05	21:01:05	21:01:06	21:01:06	21:01:06	21:01:06	21:01:06	21:01:06	21:01:06	21:01:06	21:02:16	21:02:16	21:02:16	21:02:16	21:02:16	21:02:16			21:02:16	21:02:16		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:01:10	00:00:00	00:00:00		00:00:00	00:01:10
4	21:02:16	21:02:16	21:02:16	21:02:16	21:02:16	21:02:16	21:02:16	21:02:17	21:02:17	21:02:17	21:02:17	21:02:17	21:03:32	21:03:32	21:03:32	21:03:32	21:03:32	21:03:32			21:03:32	21:03:32		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:01:15	00:00:00	00:00:00		00:00:00	00:01:16
5	21:03:32	21:03:32	21:03:32	21:03:32	21:03:32	21:03:32	21:03:32	21:03:33	21:03:33	21:03:33	21:03:33	21:03:33	21:04:48	21:04:48	21:04:48	21:04:48	21:04:48	21:04:48			21:04:48	21:04:48		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:01:15	00:00:00	00:00:00		00:00:00	00:01:16
6	21:04:48	21:04:48	21:04:48	21:04:48	21:04:48	21:04:48	21:04:48	21:04:49	21:04:49	21:04:49	21:04:49	21:04:49	21:05:58	21:05:58	21:05:58	21:05:58	21:05:58	21:05:58			21:05:58	21:05:58		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:01:09	00:00:00	00:00:00		00:00:00	00:01:09
7	21:05:58	21:05:58	21:05:58	21:05:58	21:05:58	21:05:58	21:05:58	21:05:58	21:05:58	21:05:58	21:05:58	21:05:58	21:07:07	21:07:07	21:07:07	21:07:07	21:07:07	21:07:07			21:07:07	21:07:07		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:01:09	00:00:00	00:00:00		00:00:00	00:01:09
8	21:07:07	21:07:07	21:07:07	21:07:07	21:07:08	21:07:08	21:07:08	21:07:08	21:07:08	21:07:08	21:07:08	21:07:08	21:08:14	21:08:14	21:08:14	21:08:14	21:08:14	21:08:14			21:08:14	21:08:14		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:01:05	00:00:00	00:00:00		00:00:00	00:01:06
9	21:08:14	21:08:14	21:08:14	21:08:14	21:08:14	21:08:14	21:08:14	21:08:14	21:08:14	21:08:14	21:08:14	21:08:14	21:09:23	21:09:23	21:09:23	21:09:23	21:09:23	21:09:23			21:09:24	21:09:24		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:01:09	00:00:00	00:00:00		00:00:00	00:01:09
10	21:09:24	21:09:24	21:09:24	21:09:24	21:09:24	21:09:24	21:09:24	21:09:24	21:09:24	21:09:24	21:09:24	21:09:24	21:10:38	21:10:38	21:10:38	21:10:38	21:10:38	21:10:38	21:10:38	21:10:38	21:10:40	21:10:40		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:01:14	00:00:00	00:00:00	00:00:00	00:00:01	00:01:16
