mode,class,hour,trip_count
bike,poor,0,0.0
bike,poor,1,0.0
bike,poor,2,0.0
bike,poor,3,0.0
bike,poor,4,0.0
bike,poor,5,0.0
bike,poor,6,0.0
bike,poor,7,0.0
bike,poor,8,10000.0
bike,poor,9,0.0
bike,poor,10,0.0
bike,poor,11,0.0
bike,poor,12,0.0
bike,poor,13,0.0
bike,poor,14,0.0
bike,poor,15,0.0
bike,poor,16,0.0
bike,poor,17,0.0
bike,poor,18,0.0
bike,poor,19,0.0
bike,poor,20,0.0
bike,poor,21,0.0
bike,poor,22,0.0
bike,poor,23,0.0
bike,None,0,0.0
bike,None,1,0.0
bike,None,2,0.0
bike,None,3,0.0
bike,None,4,0.0
bike,None,5,0.0
bike,None,6,0.0
bike,None,7,0.0
bike,None,8,0.0
bike,None,9,0.0
bike,None,10,0.0
bike,None,11,0.0
bike,None,12,0.0
bike,None,13,0.0
bike,None,14,0.0
bike,None,15,0.0
bike,None,16,0.0
bike,None,17,0.0
bike,None,18,0.0
bike,None,19,0.0
bike,None,20,0.0
bike,None,21,0.0
bike,None,22,0.0
bike,None,23,0.0
bike,rich,0,0.0
bike,rich,1,0.0
bike,rich,2,0.0
bike,rich,3,0.0
bike,rich,4,0.0
bike,rich,5,0.0
bike,rich,6,0.0
bike,rich,7,0.0
bike,rich,8,0.0
bike,rich,9,0.0
bike,rich,10,0.0
bike,rich,11,0.0
bike,rich,12,0.0
bike,rich,13,0.0
bike,rich,14,0.0
bike,rich,15,0.0
bike,rich,16,0.0
bike,rich,17,0.0
bike,rich,18,0.0
bike,rich,19,0.0
bike,rich,20,0.0
bike,rich,21,0.0
bike,rich,22,0.0
bike,rich,23,0.0
transit_walk,poor,0,0.0
transit_walk,poor,1,0.0
transit_walk,poor,2,0.0
transit_walk,poor,3,0.0
transit_walk,poor,4,0.0
transit_walk,poor,5,0.0
transit_walk,poor,6,0.0
transit_walk,poor,7,0.0
transit_walk,poor,8,0.0
transit_walk,poor,9,0.0
transit_walk,poor,10,0.0
transit_walk,poor,11,0.0
transit_walk,poor,12,0.0
transit_walk,poor,13,0.0
transit_walk,poor,14,0.0
transit_walk,poor,15,0.0
transit_walk,poor,16,0.0
transit_walk,poor,17,0.0
transit_walk,poor,18,0.0
transit_walk,poor,19,0.0
transit_walk,poor,20,0.0
transit_walk,poor,21,0.0
transit_walk,poor,22,0.0
transit_walk,poor,23,0.0
transit_walk,None,0,0.0
transit_walk,None,1,0.0
transit_walk,None,2,0.0
transit_walk,None,3,0.0
transit_walk,None,4,0.0
transit_walk,None,5,0.0
transit_walk,None,6,0.0
transit_walk,None,7,0.0
transit_walk,None,8,0.0
transit_walk,None,9,0.0
transit_walk,None,10,0.0
transit_walk,None,11,0.0
transit_walk,None,12,0.0
transit_walk,None,13,0.0
transit_walk,None,14,0.0
transit_walk,None,15,0.0
transit_walk,None,16,0.0
transit_walk,None,17,0.0
transit_walk,None,18,0.0
transit_walk,None,19,0.0
transit_walk,None,20,0.0
transit_walk,None,21,0.0
transit_walk,None,22,0.0
transit_walk,None,23,0.0
transit_walk,rich,0,0.0
transit_walk,rich,1,0.0
transit_walk,rich,2,0.0
transit_walk,rich,3,0.0
transit_walk,rich,4,0.0
transit_walk,rich,5,0.0
transit_walk,rich,6,0.0
transit_walk,rich,7,0.0
transit_walk,rich,8,0.0
transit_walk,rich,9,0.0
transit_walk,rich,10,0.0
transit_walk,rich,11,0.0
transit_walk,rich,12,0.0
transit_walk,rich,13,0.0
transit_walk,rich,14,0.0
transit_walk,rich,15,0.0
transit_walk,rich,16,0.0
transit_walk,rich,17,0.0
transit_walk,rich,18,0.0
transit_walk,rich,19,0.0
transit_walk,rich,20,0.0
transit_walk,rich,21,0.0
transit_walk,rich,22,0.0
transit_walk,rich,23,0.0
pt,poor,0,0.0
pt,poor,1,0.0
pt,poor,2,0.0
pt,poor,3,0.0
pt,poor,4,0.0
pt,poor,5,0.0
pt,poor,6,0.0
pt,poor,7,0.0
pt,poor,8,0.0
pt,poor,9,0.0
pt,poor,10,0.0
pt,poor,11,0.0
pt,poor,12,0.0
pt,poor,13,0.0
pt,poor,14,0.0
pt,poor,15,0.0
pt,poor,16,0.0
pt,poor,17,0.0
pt,poor,18,0.0
pt,poor,19,0.0
pt,poor,20,0.0
pt,poor,21,0.0
pt,poor,22,0.0
pt,poor,23,0.0
pt,None,0,0.0
pt,None,1,0.0
pt,None,2,0.0
pt,None,3,0.0
pt,None,4,0.0
pt,None,5,0.0
pt,None,6,0.0
pt,None,7,0.0
pt,None,8,0.0
pt,None,9,0.0
pt,None,10,0.0
pt,None,11,0.0
pt,None,12,0.0
pt,None,13,0.0
pt,None,14,0.0
pt,None,15,0.0
pt,None,16,0.0
pt,None,17,0.0
pt,None,18,0.0
pt,None,19,0.0
pt,None,20,0.0
pt,None,21,0.0
pt,None,22,0.0
pt,None,23,0.0
pt,rich,0,0.0
pt,rich,1,0.0
pt,rich,2,0.0
pt,rich,3,0.0
pt,rich,4,0.0
pt,rich,5,0.0
pt,rich,6,0.0
pt,rich,7,0.0
pt,rich,8,0.0
pt,rich,9,0.0
pt,rich,10,0.0
pt,rich,11,0.0
pt,rich,12,0.0
pt,rich,13,0.0
pt,rich,14,0.0
pt,rich,15,0.0
pt,rich,16,0.0
pt,rich,17,0.0
pt,rich,18,0.0
pt,rich,19,0.0
pt,rich,20,0.0
pt,rich,21,0.0
pt,rich,22,0.0
pt,rich,23,0.0
bus,poor,0,0.0
bus,poor,1,0.0
bus,poor,2,0.0
bus,poor,3,0.0
bus,poor,4,0.0
bus,poor,5,0.0
bus,poor,6,0.0
bus,poor,7,10000.0
bus,poor,8,10000.0
bus,poor,9,0.0
bus,poor,10,0.0
bus,poor,11,0.0
bus,poor,12,0.0
bus,poor,13,0.0
bus,poor,14,0.0
bus,poor,15,0.0
bus,poor,16,0.0
bus,poor,17,0.0
bus,poor,18,0.0
bus,poor,19,0.0
bus,poor,20,0.0
bus,poor,21,0.0
bus,poor,22,0.0
bus,poor,23,0.0
bus,None,0,0.0
bus,None,1,0.0
bus,None,2,0.0
bus,None,3,0.0
bus,None,4,0.0
bus,None,5,0.0
bus,None,6,0.0
bus,None,7,0.0
bus,None,8,0.0
bus,None,9,0.0
bus,None,10,0.0
bus,None,11,0.0
bus,None,12,0.0
bus,None,13,0.0
bus,None,14,0.0
bus,None,15,0.0
bus,None,16,0.0
bus,None,17,0.0
bus,None,18,0.0
bus,None,19,0.0
bus,None,20,0.0
bus,None,21,0.0
bus,None,22,0.0
bus,None,23,0.0
bus,rich,0,0.0
bus,rich,1,0.0
bus,rich,2,0.0
bus,rich,3,0.0
bus,rich,4,0.0
bus,rich,5,0.0
bus,rich,6,0.0
bus,rich,7,0.0
bus,rich,8,0.0
bus,rich,9,0.0
bus,rich,10,0.0
bus,rich,11,0.0
bus,rich,12,0.0
bus,rich,13,0.0
bus,rich,14,0.0
bus,rich,15,0.0
bus,rich,16,0.0
bus,rich,17,0.0
bus,rich,18,0.0
bus,rich,19,0.0
bus,rich,20,0.0
bus,rich,21,0.0
bus,rich,22,0.0
bus,rich,23,0.0
walk,poor,0,0.0
walk,poor,1,0.0
walk,poor,2,0.0
walk,poor,3,0.0
walk,poor,4,0.0
walk,poor,5,0.0
walk,poor,6,0.0
walk,poor,7,0.0
walk,poor,8,0.0
walk,poor,9,0.0
walk,poor,10,0.0
walk,poor,11,0.0
walk,poor,12,0.0
walk,poor,13,0.0
walk,poor,14,0.0
walk,poor,15,0.0
walk,poor,16,0.0
walk,poor,17,0.0
walk,poor,18,0.0
walk,poor,19,0.0
walk,poor,20,0.0
walk,poor,21,0.0
walk,poor,22,0.0
walk,poor,23,0.0
walk,None,0,0.0
walk,None,1,0.0
walk,None,2,0.0
walk,None,3,0.0
walk,None,4,0.0
walk,None,5,0.0
walk,None,6,0.0
walk,None,7,0.0
walk,None,8,0.0
walk,None,9,0.0
walk,None,10,0.0
walk,None,11,0.0
walk,None,12,0.0
walk,None,13,0.0
walk,None,14,0.0
walk,None,15,0.0
walk,None,16,0.0
walk,None,17,0.0
walk,None,18,0.0
walk,None,19,0.0
walk,None,20,0.0
walk,None,21,0.0
walk,None,22,0.0
walk,None,23,0.0
walk,rich,0,0.0
walk,rich,1,0.0
walk,rich,2,0.0
walk,rich,3,0.0
walk,rich,4,0.0
walk,rich,5,0.0
walk,rich,6,0.0
walk,rich,7,0.0
walk,rich,8,0.0
walk,rich,9,0.0
walk,rich,10,0.0
walk,rich,11,0.0
walk,rich,12,0.0
walk,rich,13,0.0
walk,rich,14,0.0
walk,rich,15,0.0
walk,rich,16,0.0
walk,rich,17,0.0
walk,rich,18,0.0
walk,rich,19,0.0
walk,rich,20,0.0
walk,rich,21,0.0
walk,rich,22,0.0
walk,rich,23,0.0
car,poor,0,0.0
car,poor,1,0.0
car,poor,2,0.0
car,poor,3,0.0
car,poor,4,0.0
car,poor,5,0.0
car,poor,6,0.0
car,poor,7,0.0
car,poor,8,10000.0
car,poor,9,0.0
car,poor,10,0.0
car,poor,11,0.0
car,poor,12,0.0
car,poor,13,0.0
car,poor,14,0.0
car,poor,15,0.0
car,poor,16,0.0
car,poor,17,0.0
car,poor,18,0.0
car,poor,19,0.0
car,poor,20,0.0
car,poor,21,0.0
car,poor,22,0.0
car,poor,23,0.0
car,None,0,0.0
car,None,1,0.0
car,None,2,0.0
car,None,3,0.0
car,None,4,0.0
car,None,5,0.0
car,None,6,0.0
car,None,7,0.0
car,None,8,0.0
car,None,9,0.0
car,None,10,0.0
car,None,11,0.0
car,None,12,0.0
car,None,13,0.0
car,None,14,0.0
car,None,15,0.0
car,None,16,0.0
car,None,17,0.0
car,None,18,0.0
car,None,19,0.0
car,None,20,0.0
car,None,21,0.0
car,None,22,0.0
car,None,23,0.0
car,rich,0,0.0
car,rich,1,0.0
car,rich,2,0.0
car,rich,3,0.0
car,rich,4,0.0
car,rich,5,0.0
car,rich,6,0.0
car,rich,7,10000.0
car,rich,8,0.0
car,rich,9,0.0
car,rich,10,0.0
car,rich,11,0.0
car,rich,12,0.0
car,rich,13,0.0
car,rich,14,0.0
car,rich,15,0.0
car,rich,16,0.0
car,rich,17,0.0
car,rich,18,0.0
car,rich,19,0.0
car,rich,20,0.0
car,rich,21,0.0
car,rich,22,0.0
car,rich,23,0.0
