,agent,attribute,seq,mode,ox,oy,dx,dy,o_act,d_act,start,start_day,end,end_day,start_s,end_s,duration,duration_s,distance
0,chris,,1,car,0.0,0.0,10100.0,0.0,home,work,07:00:00,1,07:07:34,1,25200,25654,0 days 00:07:34,454.0,0
1,chris,,2,car,10100.0,0.0,0.0,0.0,work,home,16:30:00,1,16:37:43,1,59400,59863,0 days 00:07:43,463.0,0
2,fatema,,1,bike,0.0,0.0,10100.0,0.0,home,work,08:00:00,1,08:52:31,1,28800,31951,0 days 00:52:31,3151.0,0
3,fatema,,2,bike,10100.0,0.0,0.0,0.0,work,home,17:30:00,1,18:22:31,1,63000,66151,0 days 00:52:31,3151.0,0
4,fred,,1,bus,0.0,0.0,10100.0,0.0,home,work,08:00:00,1,08:46:18,1,28800,31578,0 days 00:46:18,2778.0,0
5,fred,,2,bus,10100.0,0.0,0.0,0.0,work,home,17:30:00,1,17:46:18,1,63000,63978,0 days 00:16:18,978.0,0
6,gerry,,1,pt,0.0,0.0,10100.0,0.0,home,work,07:00:00,1,07:46:18,1,25200,27978,0 days 00:46:18,2778.0,0
7,gerry,,2,pt,10100.0,0.0,0.0,0.0,work,home,16:30:00,1,17:46:18,1,59400,63978,0 days 01:16:18,4578.0,0
8,nick,,1,car,0.0,0.0,0.0,10000.0,home,work,08:00:00,1,08:00:04,1,28800,28804,0 days 00:00:04,4.0,0
9,nick,,2,car,0.0,10000.0,0.0,0.0,work,home,17:30:00,1,17:37:34,1,63000,63454,0 days 00:07:34,454.0,0
