,agent,seq,act,x,y,start,end,end_day,start_s,end_s,duration_s
0,fred,1,home_8_p,500000.0,200000.0,00:00:00,08:26:41,1,0,30401,30401.0
1,fred,2,work_9to5,529258.0,181972.0,09:58:58,16:37:37,1,122338,59857,-62481.0
2,fred,3,shop,471039.0,172722.0,18:10:17,18:59:55,1,151817,68395,-83422.0
3,fred,4,shop,471038.0,172722.0,18:59:56,21:16:30,1,68396,76590,8194.0
4,fred,5,home_8_p,500000.0,200000.0,21:17:34,23:59:59,1,76654,86399,9745.0
5,fred,1,home_8_p,500000.0,200000.0,00:00:00,08:26:41,1,0,30401,30401.0
6,fred,2,work_9to5,529258.0,181972.0,09:58:58,16:37:37,1,122338,59857,-62481.0
7,fred,3,shop,471039.0,172722.0,18:10:17,18:59:55,1,151817,68395,-83422.0
8,fred,4,shop,471038.0,172722.0,18:59:56,21:16:30,1,68396,76590,8194.0
9,fred,5,home_8_p,500000.0,200000.0,21:17:34,23:59:59,1,76654,86399,9745.0
