,agent_id,attribute,seq,act,x,y,start,end,end_day,start_s,end_s,duration_s
0,chris,rich,1,home,0.0,0.0,00:00:00,07:00:00,1,0,25200,25200.0
1,chris,rich,2,work,10100.0,0.0,07:07:34,16:30:00,1,25654,59400,33746.0
2,chris,rich,3,home,0.0,0.0,16:37:43,23:59:59,1,59863,86399,26536.0
3,fatema,poor,1,home,0.0,0.0,00:00:00,08:00:00,1,0,28800,28800.0
4,fatema,poor,2,work,10100.0,0.0,08:52:31,17:30:00,1,31951,63000,31049.0
5,fatema,poor,3,home,0.0,0.0,18:22:31,23:59:59,1,66151,86399,20248.0
6,fred,poor,1,home,0.0,0.0,00:00:00,08:00:00,1,0,28800,28800.0
7,fred,poor,2,pt interaction,50.0,0.0,08:01:18,08:01:18,1,28878,28878,0.0
8,fred,poor,3,pt interaction,10050.0,0.0,08:45:00,08:45:00,1,31500,31500,0.0
9,fred,poor,4,work,10100.0,0.0,08:46:18,17:30:00,1,31578,63000,31422.0
10,fred,poor,5,pt interaction,10050.0,0.0,17:31:18,17:31:18,1,63078,63078,0.0
11,fred,poor,6,pt interaction,50.0,0.0,17:45:00,17:45:00,1,63900,63900,0.0
12,fred,poor,7,home,0.0,0.0,17:46:18,23:59:59,1,63978,86399,22421.0
13,gerry,poor,1,home,0.0,0.0,00:00:00,07:00:00,1,0,25200,25200.0
14,gerry,poor,2,pt interaction,50.0,0.0,07:01:18,07:01:18,1,25278,25278,0.0
15,gerry,poor,3,pt interaction,10050.0,0.0,07:45:00,07:45:00,1,27900,27900,0.0
16,gerry,poor,4,work,10100.0,0.0,07:46:18,16:30:00,1,27978,59400,31422.0
17,gerry,poor,5,pt interaction,10050.0,0.0,16:31:18,16:31:18,1,59478,59478,0.0
18,gerry,poor,6,pt interaction,50.0,0.0,17:45:00,17:45:00,1,63900,63900,0.0
19,gerry,poor,7,home,0.0,0.0,17:46:18,23:59:59,1,63978,86399,22421.0
20,nick,poor,1,home,0.0,0.0,00:00:00,08:00:00,1,0,28800,28800.0
21,nick,poor,2,work,0.0,10000.0,08:00:04,17:30:00,1,28804,63000,34196.0
22,nick,poor,3,home,0.0,0.0,17:37:34,23:59:59,1,63454,86399,22945.0
