mode,class,hour,trip_count
bike,,0,0.0
bike,,1,0.0
bike,,2,0.0
bike,,3,0.0
bike,,4,0.0
bike,,5,0.0
bike,,6,0.0
bike,,7,0.0
bike,,8,10000.0
bike,,9,0.0
bike,,10,0.0
bike,,11,0.0
bike,,12,0.0
bike,,13,0.0
bike,,14,0.0
bike,,15,0.0
bike,,16,0.0
bike,,17,10000.0
bike,,18,0.0
bike,,19,0.0
bike,,20,0.0
bike,,21,0.0
bike,,22,0.0
bike,,23,0.0
walk,,0,0.0
walk,,1,0.0
walk,,2,0.0
walk,,3,0.0
walk,,4,0.0
walk,,5,0.0
walk,,6,0.0
walk,,7,0.0
walk,,8,0.0
walk,,9,0.0
walk,,10,0.0
walk,,11,0.0
walk,,12,0.0
walk,,13,0.0
walk,,14,0.0
walk,,15,0.0
walk,,16,0.0
walk,,17,0.0
walk,,18,0.0
walk,,19,0.0
walk,,20,0.0
walk,,21,0.0
walk,,22,0.0
walk,,23,0.0
transit_walk,,0,0.0
transit_walk,,1,0.0
transit_walk,,2,0.0
transit_walk,,3,0.0
transit_walk,,4,0.0
transit_walk,,5,0.0
transit_walk,,6,0.0
transit_walk,,7,0.0
transit_walk,,8,0.0
transit_walk,,9,0.0
transit_walk,,10,0.0
transit_walk,,11,0.0
transit_walk,,12,0.0
transit_walk,,13,0.0
transit_walk,,14,0.0
transit_walk,,15,0.0
transit_walk,,16,0.0
transit_walk,,17,0.0
transit_walk,,18,0.0
transit_walk,,19,0.0
transit_walk,,20,0.0
transit_walk,,21,0.0
transit_walk,,22,0.0
transit_walk,,23,0.0
car,,0,0.0
car,,1,0.0
car,,2,0.0
car,,3,0.0
car,,4,0.0
car,,5,0.0
car,,6,0.0
car,,7,10000.0
car,,8,10000.0
car,,9,0.0
car,,10,0.0
car,,11,0.0
car,,12,0.0
car,,13,0.0
car,,14,0.0
car,,15,0.0
car,,16,10000.0
car,,17,10000.0
car,,18,0.0
car,,19,0.0
car,,20,0.0
car,,21,0.0
car,,22,0.0
car,,23,0.0
bus,,0,0.0
bus,,1,0.0
bus,,2,0.0
bus,,3,0.0
bus,,4,0.0
bus,,5,0.0
bus,,6,0.0
bus,,7,10000.0
bus,,8,10000.0
bus,,9,0.0
bus,,10,0.0
bus,,11,0.0
bus,,12,0.0
bus,,13,0.0
bus,,14,0.0
bus,,15,0.0
bus,,16,10000.0
bus,,17,10000.0
bus,,18,0.0
bus,,19,0.0
bus,,20,0.0
bus,,21,0.0
bus,,22,0.0
bus,,23,0.0
pt,,0,0.0
pt,,1,0.0
pt,,2,0.0
pt,,3,0.0
pt,,4,0.0
pt,,5,0.0
pt,,6,0.0
pt,,7,0.0
pt,,8,0.0
pt,,9,0.0
pt,,10,0.0
pt,,11,0.0
pt,,12,0.0
pt,,13,0.0
pt,,14,0.0
pt,,15,0.0
pt,,16,0.0
pt,,17,0.0
pt,,18,0.0
pt,,19,0.0
pt,,20,0.0
pt,,21,0.0
pt,,22,0.0
pt,,23,0.0
