,act,agent,duration_s,end,end_s,seq,start,start_s,x,y
0,home,chris,25200.0,07:00:00,25200,1,00:00:00,0,0.0,0.0
1,work,chris,33746.0,16:30:00,59400,2,07:07:34,25654,10100.0,0.0
2,home,chris,26536.0,23:59:59,86399,3,16:37:43,59863,0.0,0.0
3,home,fatema,28800.0,08:00:00,28800,1,00:00:00,0,0.0,0.0
4,work,fatema,31049.0,17:30:00,63000,2,08:52:31,31951,10100.0,0.0
5,home,fatema,20248.0,23:59:59,86399,3,18:22:31,66151,0.0,0.0
6,home,fred,28800.0,08:00:00,28800,1,00:00:00,0,0.0,0.0
7,pt interaction,fred,0.0,08:01:18,28878,2,08:01:18,28878,50.0,0.0
8,pt interaction,fred,0.0,08:45:00,31500,3,08:45:00,31500,10050.0,0.0
9,work,fred,31422.0,17:30:00,63000,4,08:46:18,31578,10100.0,0.0
10,pt interaction,fred,0.0,17:31:18,63078,5,17:31:18,63078,10050.0,0.0
11,pt interaction,fred,0.0,17:45:00,63900,6,17:45:00,63900,50.0,0.0
12,home,fred,22421.0,23:59:59,86399,7,17:46:18,63978,0.0,0.0
13,home,gerry,25200.0,07:00:00,25200,1,00:00:00,0,0.0,0.0
14,pt interaction,gerry,0.0,07:01:18,25278,2,07:01:18,25278,50.0,0.0
15,pt interaction,gerry,0.0,07:45:00,27900,3,07:45:00,27900,10050.0,0.0
16,work,gerry,31422.0,16:30:00,59400,4,07:46:18,27978,10100.0,0.0
17,pt interaction,gerry,0.0,16:31:18,59478,5,16:31:18,59478,10050.0,0.0
18,pt interaction,gerry,0.0,17:45:00,63900,6,17:45:00,63900,50.0,0.0
19,home,gerry,22421.0,23:59:59,86399,7,17:46:18,63978,0.0,0.0
20,home,nick,28800.0,08:00:00,28800,1,00:00:00,0,0.0,0.0
21,work,nick,34196.0,17:30:00,63000,2,08:00:04,28804,0.0,10000.0
22,home,nick,22945.0,23:59:59,86399,3,17:37:34,63454,0.0,0.0
