,agent,seq,trip,mode,ox,oy,dx,dy,o_act,d_act,start,end,end_day,start_s,end_s,duration_s,distance
0,chris,1,1,car,0.0,0.0,10100.0,0.0,home,work,07:00:00,07:07:34,1,25200,25654,454.0,10100.0
1,chris,2,2,car,10100.0,0.0,0.0,0.0,work,home,16:30:00,16:37:43,1,59400,59863,463.0,10300.0
2,fatema,1,1,bike,0.0,0.0,10100.0,0.0,home,work,08:00:00,08:52:31,1,28800,31951,3151.0,13130.0
3,fatema,2,2,bike,10100.0,0.0,0.0,0.0,work,home,17:30:00,18:22:31,1,63000,66151,3151.0,13130.0
4,fred,1,1,transit_walk,0.0,0.0,50.0,0.0,home,pt interaction,08:00:00,08:01:18,1,28800,28878,78.0,65.0
5,fred,2,1,bus,50.0,0.0,10050.0,0.0,pt interaction,pt interaction,08:01:18,08:45:00,1,28878,31500,2622.0,10100.0
6,fred,3,1,transit_walk,10050.0,0.0,10100.0,0.0,pt interaction,work,08:45:00,08:46:18,1,31500,31578,78.0,65.0
7,fred,4,2,transit_walk,10100.0,0.0,10050.0,0.0,work,pt interaction,17:30:00,17:31:18,1,63000,63078,78.0,65.0
8,fred,5,2,bus,10050.0,0.0,50.0,0.0,pt interaction,pt interaction,17:31:18,17:45:00,1,63078,63900,822.0,10100.0
9,fred,6,2,transit_walk,50.0,0.0,0.0,0.0,pt interaction,home,17:45:00,17:46:18,1,63900,63978,78.0,65.0
10,gerry,1,1,transit_walk,0.0,0.0,50.0,0.0,home,pt interaction,07:00:00,07:01:18,1,25200,25278,78.0,65.0
11,gerry,2,1,bus,50.0,0.0,10050.0,0.0,pt interaction,pt interaction,07:01:18,07:45:00,1,25278,27900,2622.0,10100.0
12,gerry,3,1,transit_walk,10050.0,0.0,10100.0,0.0,pt interaction,work,07:45:00,07:46:18,1,27900,27978,78.0,65.0
13,gerry,4,2,transit_walk,10100.0,0.0,10050.0,0.0,work,pt interaction,16:30:00,16:31:18,1,59400,59478,78.0,65.0
14,gerry,5,2,bus,10050.0,0.0,50.0,0.0,pt interaction,pt interaction,16:31:18,17:45:00,1,59478,63900,4422.0,10100.0
15,gerry,6,2,transit_walk,50.0,0.0,0.0,0.0,pt interaction,home,17:45:00,17:46:18,1,63900,63978,78.0,65.0
16,nick,1,1,car,0.0,0.0,0.0,10000.0,home,work,08:00:00,08:00:04,1,28800,28804,4.0,10100.0
17,nick,2,2,car,0.0,10000.0,0.0,0.0,work,home,17:30:00,17:37:34,1,63000,63454,454.0,10100.0
