,agent,distance,duration_s,dx,dy,end,end_s,mode,ox,oy,seq,start,start_s,trip
0,chris,,454.0,10100.0,0.0,07:07:34,25654,car,0.0,0.0,1,07:00:00,25200,1
1,chris,,463.0,0.0,0.0,16:37:43,59863,car,10100.0,0.0,2,16:30:00,59400,2
2,fatema,,3151.0,10100.0,0.0,08:52:31,31951,bike,0.0,0.0,1,08:00:00,28800,1
3,fatema,,3151.0,0.0,0.0,18:22:31,66151,bike,10100.0,0.0,2,17:30:00,63000,2
4,fred,,78.0,50.0,0.0,08:01:18,28878,transit_walk,0.0,0.0,1,08:00:00,28800,1
5,fred,,2622.0,10050.0,0.0,08:45:00,31500,bus,50.0,0.0,2,08:01:18,28878,1
6,fred,,78.0,10100.0,0.0,08:46:18,31578,transit_walk,10050.0,0.0,3,08:45:00,31500,1
7,fred,,78.0,10050.0,0.0,17:31:18,63078,transit_walk,10100.0,0.0,4,17:30:00,63000,2
8,fred,,822.0,50.0,0.0,17:45:00,63900,bus,10050.0,0.0,5,17:31:18,63078,2
9,fred,,78.0,0.0,0.0,17:46:18,63978,transit_walk,50.0,0.0,6,17:45:00,63900,2
10,gerry,,78.0,50.0,0.0,07:01:18,25278,transit_walk,0.0,0.0,1,07:00:00,25200,1
11,gerry,,2622.0,10050.0,0.0,07:45:00,27900,bus,50.0,0.0,2,07:01:18,25278,1
12,gerry,,78.0,10100.0,0.0,07:46:18,27978,transit_walk,10050.0,0.0,3,07:45:00,27900,1
13,gerry,,78.0,10050.0,0.0,16:31:18,59478,transit_walk,10100.0,0.0,4,16:30:00,59400,2
14,gerry,,4422.0,50.0,0.0,17:45:00,63900,bus,10050.0,0.0,5,16:31:18,59478,2
15,gerry,,78.0,0.0,0.0,17:46:18,63978,transit_walk,50.0,0.0,6,17:45:00,63900,2
16,nick,,4.0,0.0,10000.0,08:00:04,28804,car,0.0,0.0,1,08:00:00,28800,1
17,nick,,454.0,0.0,0.0,17:37:34,63454,car,0.0,10000.0,2,17:30:00,63000,2
