,agent,duration_s,dx,dy,end,end_s,ox,oy,pidx,score,selected,stage_type,start,start_s,type
0,fatema,28800.0,0.0,0.0,08:00:00,28800,0.0,0.0,0,111.87873939522729,yes,act,00:00:00,0,home
1,fatema,3151.0,10100.0,0.0,08:52:31,31951,0.0,0.0,0,111.87873939522729,yes,leg,08:00:00,28800,bike
2,fatema,31049.0,10100.0,0.0,17:30:00,63000,10100.0,0.0,0,111.87873939522729,yes,act,08:52:31,31951,work
3,fatema,3151.0,0.0,0.0,18:22:31,66151,10100.0,0.0,0,111.87873939522729,yes,leg,17:30:00,63000,bike
4,fatema,20248.0,0.0,0.0,23:59:59,86399,0.0,0.0,0,111.87873939522729,yes,act,18:22:31,66151,home
5,fred,28800.0,0.0,0.0,08:00:00,28800,0.0,0.0,0,113.01188458431385,yes,act,00:00:00,0,home
6,fred,78.0,50.0,0.0,08:01:18,28878,0.0,0.0,0,113.01188458431385,yes,leg,08:00:00,28800,transit_walk
7,fred,0.0,50.0,0.0,08:01:18,28878,50.0,0.0,0,113.01188458431385,yes,act,08:01:18,28878,pt interaction
8,fred,2622.0,10050.0,0.0,08:45:00,31500,50.0,0.0,0,113.01188458431385,yes,leg,08:01:18,28878,bus
9,fred,0.0,10050.0,0.0,08:45:00,31500,10050.0,0.0,0,113.01188458431385,yes,act,08:45:00,31500,pt interaction
10,fred,78.0,10100.0,0.0,08:46:18,31578,10050.0,0.0,0,113.01188458431385,yes,leg,08:45:00,31500,transit_walk
11,fred,31422.0,10100.0,0.0,17:30:00,63000,10100.0,0.0,0,113.01188458431385,yes,act,08:46:18,31578,work
12,fred,78.0,10050.0,0.0,17:31:18,63078,10100.0,0.0,0,113.01188458431385,yes,leg,17:30:00,63000,transit_walk
13,fred,0.0,10050.0,0.0,17:31:18,63078,10050.0,0.0,0,113.01188458431385,yes,act,17:31:18,63078,pt interaction
14,fred,822.0,50.0,0.0,17:45:00,63900,10050.0,0.0,0,113.01188458431385,yes,leg,17:31:18,63078,bus
15,fred,0.0,50.0,0.0,17:45:00,63900,50.0,0.0,0,113.01188458431385,yes,act,17:45:00,63900,pt interaction
16,fred,78.0,0.0,0.0,17:46:18,63978,50.0,0.0,0,113.01188458431385,yes,leg,17:45:00,63900,transit_walk
17,fred,22421.0,0.0,0.0,23:59:59,86399,0.0,0.0,0,113.01188458431385,yes,act,17:46:18,63978,home
18,gerry,25200.0,0.0,0.0,07:00:00,25200,0.0,0.0,0,105.5293475373047,yes,act,00:00:00,0,home
19,gerry,78.0,50.0,0.0,07:01:18,25278,0.0,0.0,0,105.5293475373047,yes,leg,07:00:00,25200,transit_walk
20,gerry,0.0,50.0,0.0,07:01:18,25278,50.0,0.0,0,105.5293475373047,yes,act,07:01:18,25278,pt interaction
21,gerry,2622.0,10050.0,0.0,07:45:00,27900,50.0,0.0,0,105.5293475373047,yes,leg,07:01:18,25278,bus
22,gerry,0.0,10050.0,0.0,07:45:00,27900,10050.0,0.0,0,105.5293475373047,yes,act,07:45:00,27900,pt interaction
23,gerry,78.0,10100.0,0.0,07:46:18,27978,10050.0,0.0,0,105.5293475373047,yes,leg,07:45:00,27900,transit_walk
24,gerry,31422.0,10100.0,0.0,16:30:00,59400,10100.0,0.0,0,105.5293475373047,yes,act,07:46:18,27978,work
25,gerry,78.0,10050.0,0.0,16:31:18,59478,10100.0,0.0,0,105.5293475373047,yes,leg,16:30:00,59400,transit_walk
26,gerry,0.0,10050.0,0.0,16:31:18,59478,10050.0,0.0,0,105.5293475373047,yes,act,16:31:18,59478,pt interaction
27,gerry,4422.0,50.0,0.0,17:45:00,63900,10050.0,0.0,0,105.5293475373047,yes,leg,16:31:18,59478,bus
28,gerry,0.0,50.0,0.0,17:45:00,63900,50.0,0.0,0,105.5293475373047,yes,act,17:45:00,63900,pt interaction
29,gerry,78.0,0.0,0.0,17:46:18,63978,50.0,0.0,0,105.5293475373047,yes,leg,17:45:00,63900,transit_walk
30,gerry,22421.0,0.0,0.0,23:59:59,86399,0.0,0.0,0,105.5293475373047,yes,act,17:46:18,63978,home
31,nick,28800.0,0.0,0.0,08:00:00,28800,0.0,0.0,0,129.592238766919,yes,act,00:00:00,0,home
32,nick,4.0,0.0,10000.0,08:00:04,28804,0.0,0.0,0,129.592238766919,yes,leg,08:00:00,28800,car
33,nick,34196.0,0.0,10000.0,17:30:00,63000,0.0,10000.0,0,129.592238766919,yes,act,08:00:04,28804,work
34,nick,454.0,0.0,0.0,17:37:34,63454,0.0,10000.0,0,129.592238766919,yes,leg,17:30:00,63000,car
35,nick,22945.0,0.0,0.0,23:59:59,86399,0.0,0.0,0,129.592238766919,yes,act,17:37:34,63454,home
