,agent,trip,mode,ox,oy,dx,dy,start,end,start_s,end_s,duration_s,distance
0,chris,1,car,0.0,0.0,10100.0,0.0,07:00:00,07:07:34,25200,25654,454.0,
1,chris,2,car,10100.0,0.0,0.0,0.0,16:30:00,16:37:43,59400,59863,463.0,
2,fatema,1,bike,0.0,0.0,10100.0,0.0,08:00:00,08:52:31,28800,31951,3151.0,
3,fatema,2,bike,10100.0,0.0,0.0,0.0,17:30:00,18:22:31,63000,66151,3151.0,
4,fred,1,bus,0.0,0.0,10100.0,0.0,08:00:00,08:46:18,28800,31578,2778.0,
5,fred,2,bus,10100.0,0.0,0.0,0.0,17:30:00,17:46:18,63000,63978,978.0,
6,gerry,1,bus,0.0,0.0,10100.0,0.0,07:00:00,07:46:18,25200,27978,2778.0,
7,gerry,2,bus,10100.0,0.0,0.0,0.0,16:30:00,17:46:18,59400,63978,4578.0,
8,nick,1,car,0.0,0.0,0.0,10000.0,08:00:00,08:00:04,28800,28804,4.0,
9,nick,2,car,0.0,10000.0,0.0,0.0,17:30:00,17:37:34,63000,63454,454.0,
