mode,class,hour,trip_count
car,unused,0,0.0
car,unused,1,0.0
car,unused,2,0.0
car,unused,3,0.0
car,unused,4,0.0
car,unused,5,0.0
car,unused,6,0.0
car,unused,7,10000.0
car,unused,8,10000.0
car,unused,9,0.0
car,unused,10,0.0
car,unused,11,0.0
car,unused,12,0.0
car,unused,13,0.0
car,unused,14,0.0
car,unused,15,0.0
car,unused,16,0.0
car,unused,17,0.0
car,unused,18,0.0
car,unused,19,0.0
car,unused,20,0.0
car,unused,21,0.0
car,unused,22,0.0
car,unused,23,0.0
bike,unused,0,0.0
bike,unused,1,0.0
bike,unused,2,0.0
bike,unused,3,0.0
bike,unused,4,0.0
bike,unused,5,0.0
bike,unused,6,0.0
bike,unused,7,0.0
bike,unused,8,10000.0
bike,unused,9,0.0
bike,unused,10,0.0
bike,unused,11,0.0
bike,unused,12,0.0
bike,unused,13,0.0
bike,unused,14,0.0
bike,unused,15,0.0
bike,unused,16,0.0
bike,unused,17,0.0
bike,unused,18,0.0
bike,unused,19,0.0
bike,unused,20,0.0
bike,unused,21,0.0
bike,unused,22,0.0
bike,unused,23,0.0
bus,unused,0,0.0
bus,unused,1,0.0
bus,unused,2,0.0
bus,unused,3,0.0
bus,unused,4,0.0
bus,unused,5,0.0
bus,unused,6,0.0
bus,unused,7,10000.0
bus,unused,8,10000.0
bus,unused,9,0.0
bus,unused,10,0.0
bus,unused,11,0.0
bus,unused,12,0.0
bus,unused,13,0.0
bus,unused,14,0.0
bus,unused,15,0.0
bus,unused,16,0.0
bus,unused,17,0.0
bus,unused,18,0.0
bus,unused,19,0.0
bus,unused,20,0.0
bus,unused,21,0.0
bus,unused,22,0.0
bus,unused,23,0.0
transit_walk,unused,0,0.0
transit_walk,unused,1,0.0
transit_walk,unused,2,0.0
transit_walk,unused,3,0.0
transit_walk,unused,4,0.0
transit_walk,unused,5,0.0
transit_walk,unused,6,0.0
transit_walk,unused,7,0.0
transit_walk,unused,8,0.0
transit_walk,unused,9,0.0
transit_walk,unused,10,0.0
transit_walk,unused,11,0.0
transit_walk,unused,12,0.0
transit_walk,unused,13,0.0
transit_walk,unused,14,0.0
transit_walk,unused,15,0.0
transit_walk,unused,16,0.0
transit_walk,unused,17,0.0
transit_walk,unused,18,0.0
transit_walk,unused,19,0.0
transit_walk,unused,20,0.0
transit_walk,unused,21,0.0
transit_walk,unused,22,0.0
transit_walk,unused,23,0.0
pt,unused,0,0.0
pt,unused,1,0.0
pt,unused,2,0.0
pt,unused,3,0.0
pt,unused,4,0.0
pt,unused,5,0.0
pt,unused,6,0.0
pt,unused,7,0.0
pt,unused,8,0.0
pt,unused,9,0.0
pt,unused,10,0.0
pt,unused,11,0.0
pt,unused,12,0.0
pt,unused,13,0.0
pt,unused,14,0.0
pt,unused,15,0.0
pt,unused,16,0.0
pt,unused,17,0.0
pt,unused,18,0.0
pt,unused,19,0.0
pt,unused,20,0.0
pt,unused,21,0.0
pt,unused,22,0.0
pt,unused,23,0.0
walk,unused,0,0.0
walk,unused,1,0.0
walk,unused,2,0.0
walk,unused,3,0.0
walk,unused,4,0.0
walk,unused,5,0.0
walk,unused,6,0.0
walk,unused,7,0.0
walk,unused,8,0.0
walk,unused,9,0.0
walk,unused,10,0.0
walk,unused,11,0.0
walk,unused,12,0.0
walk,unused,13,0.0
walk,unused,14,0.0
walk,unused,15,0.0
walk,unused,16,0.0
walk,unused,17,0.0
walk,unused,18,0.0
walk,unused,19,0.0
walk,unused,20,0.0
walk,unused,21,0.0
walk,unused,22,0.0
walk,unused,23,0.0
