mode,class,hour,trip_share
transit_walk,None,0,0.0
transit_walk,None,1,0.0
transit_walk,None,2,0.0
transit_walk,None,3,0.0
transit_walk,None,4,0.0
transit_walk,None,5,0.0
transit_walk,None,6,0.0
transit_walk,None,7,0.0
transit_walk,None,8,0.0
transit_walk,None,9,0.0
transit_walk,None,10,0.0
transit_walk,None,11,0.0
transit_walk,None,12,0.0
transit_walk,None,13,0.0
transit_walk,None,14,0.0
transit_walk,None,15,0.0
transit_walk,None,16,0.0
transit_walk,None,17,0.0
transit_walk,None,18,0.0
transit_walk,None,19,0.0
transit_walk,None,20,0.0
transit_walk,None,21,0.0
transit_walk,None,22,0.0
transit_walk,None,23,0.0
bike,None,0,0.0
bike,None,1,0.0
bike,None,2,0.0
bike,None,3,0.0
bike,None,4,0.0
bike,None,5,0.0
bike,None,6,0.0
bike,None,7,0.0
bike,None,8,0.2
bike,None,9,0.0
bike,None,10,0.0
bike,None,11,0.0
bike,None,12,0.0
bike,None,13,0.0
bike,None,14,0.0
bike,None,15,0.0
bike,None,16,0.0
bike,None,17,0.0
bike,None,18,0.0
bike,None,19,0.0
bike,None,20,0.0
bike,None,21,0.0
bike,None,22,0.0
bike,None,23,0.0
bus,None,0,0.0
bus,None,1,0.0
bus,None,2,0.0
bus,None,3,0.0
bus,None,4,0.0
bus,None,5,0.0
bus,None,6,0.0
bus,None,7,0.2
bus,None,8,0.2
bus,None,9,0.0
bus,None,10,0.0
bus,None,11,0.0
bus,None,12,0.0
bus,None,13,0.0
bus,None,14,0.0
bus,None,15,0.0
bus,None,16,0.0
bus,None,17,0.0
bus,None,18,0.0
bus,None,19,0.0
bus,None,20,0.0
bus,None,21,0.0
bus,None,22,0.0
bus,None,23,0.0
walk,None,0,0.0
walk,None,1,0.0
walk,None,2,0.0
walk,None,3,0.0
walk,None,4,0.0
walk,None,5,0.0
walk,None,6,0.0
walk,None,7,0.0
walk,None,8,0.0
walk,None,9,0.0
walk,None,10,0.0
walk,None,11,0.0
walk,None,12,0.0
walk,None,13,0.0
walk,None,14,0.0
walk,None,15,0.0
walk,None,16,0.0
walk,None,17,0.0
walk,None,18,0.0
walk,None,19,0.0
walk,None,20,0.0
walk,None,21,0.0
walk,None,22,0.0
walk,None,23,0.0
car,None,0,0.0
car,None,1,0.0
car,None,2,0.0
car,None,3,0.0
car,None,4,0.0
car,None,5,0.0
car,None,6,0.0
car,None,7,0.2
car,None,8,0.2
car,None,9,0.0
car,None,10,0.0
car,None,11,0.0
car,None,12,0.0
car,None,13,0.0
car,None,14,0.0
car,None,15,0.0
car,None,16,0.0
car,None,17,0.0
car,None,18,0.0
car,None,19,0.0
car,None,20,0.0
car,None,21,0.0
car,None,22,0.0
car,None,23,0.0
pt,None,0,0.0
pt,None,1,0.0
pt,None,2,0.0
pt,None,3,0.0
pt,None,4,0.0
pt,None,5,0.0
pt,None,6,0.0
pt,None,7,0.0
pt,None,8,0.0
pt,None,9,0.0
pt,None,10,0.0
pt,None,11,0.0
pt,None,12,0.0
pt,None,13,0.0
pt,None,14,0.0
pt,None,15,0.0
pt,None,16,0.0
pt,None,17,0.0
pt,None,18,0.0
pt,None,19,0.0
pt,None,20,0.0
pt,None,21,0.0
pt,None,22,0.0
pt,None,23,0.0
