,d_act,euclidean_distance,trips
0,home_8_p,0 to 1 km,
1,home_8_p,1 to 5 km,
2,home_8_p,5 to 10 km,
3,home_8_p,10 to 25 km,
4,home_8_p,25 to 50 km,1.0
5,home_8_p,50 to 100 km,
6,home_8_p,100 to 200 km,
7,home_8_p,200+ km,
8,shop,0 to 1 km,1.0
9,shop,1 to 5 km,
10,shop,5 to 10 km,
11,shop,10 to 25 km,
12,shop,25 to 50 km,
13,shop,50 to 100 km,1.0
14,shop,100 to 200 km,
15,shop,200+ km,
16,work_9to5,0 to 1 km,
17,work_9to5,1 to 5 km,
18,work_9to5,5 to 10 km,
19,work_9to5,10 to 25 km,
20,work_9to5,25 to 50 km,1.0
21,work_9to5,50 to 100 km,
22,work_9to5,100 to 200 km,
23,work_9to5,200+ km,
