,agent_id,attribute,seq,act,x,y,start,start_day,end,end_day,start_s,end_s,duration,duration_s
0,chris,,1,home,0.0,0.0,00:00:00,1,07:00:00,1,0,25200,0 days 07:00:00,25200.0
1,chris,,2,work,10100.0,0.0,07:07:34,1,16:30:00,1,25654,59400,0 days 09:22:26,33746.0
2,chris,,3,home,0.0,0.0,16:37:43,1,23:59:59,1,59863,86399,0 days 07:22:16,26536.0
3,fatema,,1,home,0.0,0.0,00:00:00,1,08:00:00,1,0,28800,0 days 08:00:00,28800.0
4,fatema,,2,work,10100.0,0.0,08:52:31,1,17:30:00,1,31951,63000,0 days 08:37:29,31049.0
5,fatema,,3,home,0.0,0.0,18:22:31,1,23:59:59,1,66151,86399,0 days 05:37:28,20248.0
6,fred,,1,home,0.0,0.0,00:00:00,1,08:00:00,1,0,28800,0 days 08:00:00,28800.0
7,fred,,2,work,10100.0,0.0,08:46:18,1,17:30:00,1,31578,63000,0 days 08:43:42,31422.0
8,fred,,3,home,0.0,0.0,17:46:18,1,23:59:59,1,63978,86399,0 days 06:13:41,22421.0
9,gerry,,1,home,0.0,0.0,00:00:00,1,07:00:00,1,0,25200,0 days 07:00:00,25200.0
10,gerry,,2,work,10100.0,0.0,07:46:18,1,16:30:00,1,27978,59400,0 days 08:43:42,31422.0
11,gerry,,3,home,0.0,0.0,17:46:18,1,23:59:59,1,63978,86399,0 days 06:13:41,22421.0
12,nick,,1,home,0.0,0.0,00:00:00,1,08:00:00,1,0,28800,0 days 08:00:00,28800.0
13,nick,,2,work,0.0,10000.0,08:00:04,1,17:30:00,1,28804,63000,0 days 09:29:56,34196.0
14,nick,,3,home,0.0,0.0,17:37:34,1,23:59:59,1,63454,86399,0 days 06:22:25,22945.0
