agent,seq,duration_s_bm,duration_s_sim,difference,abs_difference
chris,1,25200.0,25200.0,0.0,0.0
chris,2,33746.0,33746.0,0.0,0.0
chris,3,26536.0,26536.0,0.0,0.0
fatema,1,28800.0,28800.0,0.0,0.0
fatema,2,31049.0,31049.0,0.0,0.0
fatema,3,20248.0,20248.0,0.0,0.0
fred,1,28800.0,28800.0,0.0,0.0
fred,2,31422.0,31422.0,0.0,0.0
fred,3,22421.0,22421.0,0.0,0.0
gerry,1,25200.0,25200.0,0.0,0.0
gerry,2,31422.0,31422.0,0.0,0.0
gerry,3,22421.0,22421.0,0.0,0.0
nick,1,28800.0,28800.0,0.0,0.0
nick,2,34196.0,34196.0,0.0,0.0
nick,3,22945.0,22945.0,0.0,0.0
