mode,class,hour,trip_share
bike,,0,0.0
bike,,1,0.0
bike,,2,0.0
bike,,3,0.0
bike,,4,0.0
bike,,5,0.0
bike,,6,0.0
bike,,7,0.0
bike,,8,0.0
bike,,9,0.0
bike,,10,0.0
bike,,11,0.0
bike,,12,0.0
bike,,13,0.0
bike,,14,0.0
bike,,15,0.0
bike,,16,0.0
bike,,17,0.0
bike,,18,0.0
bike,,19,0.0
bike,,20,0.0
bike,,21,0.0
bike,,22,0.0
bike,,23,0.0
bike,no,0,0.0
bike,no,1,0.0
bike,no,2,0.0
bike,no,3,0.0
bike,no,4,0.0
bike,no,5,0.0
bike,no,6,0.0
bike,no,7,0.0
bike,no,8,0.1
bike,no,9,0.0
bike,no,10,0.0
bike,no,11,0.0
bike,no,12,0.0
bike,no,13,0.0
bike,no,14,0.0
bike,no,15,0.0
bike,no,16,0.0
bike,no,17,0.1
bike,no,18,0.0
bike,no,19,0.0
bike,no,20,0.0
bike,no,21,0.0
bike,no,22,0.0
bike,no,23,0.0
bike,yes,0,0.0
bike,yes,1,0.0
bike,yes,2,0.0
bike,yes,3,0.0
bike,yes,4,0.0
bike,yes,5,0.0
bike,yes,6,0.0
bike,yes,7,0.0
bike,yes,8,0.0
bike,yes,9,0.0
bike,yes,10,0.0
bike,yes,11,0.0
bike,yes,12,0.0
bike,yes,13,0.0
bike,yes,14,0.0
bike,yes,15,0.0
bike,yes,16,0.0
bike,yes,17,0.0
bike,yes,18,0.0
bike,yes,19,0.0
bike,yes,20,0.0
bike,yes,21,0.0
bike,yes,22,0.0
bike,yes,23,0.0
bus,,0,0.0
bus,,1,0.0
bus,,2,0.0
bus,,3,0.0
bus,,4,0.0
bus,,5,0.0
bus,,6,0.0
bus,,7,0.0
bus,,8,0.0
bus,,9,0.0
bus,,10,0.0
bus,,11,0.0
bus,,12,0.0
bus,,13,0.0
bus,,14,0.0
bus,,15,0.0
bus,,16,0.0
bus,,17,0.0
bus,,18,0.0
bus,,19,0.0
bus,,20,0.0
bus,,21,0.0
bus,,22,0.0
bus,,23,0.0
bus,no,0,0.0
bus,no,1,0.0
bus,no,2,0.0
bus,no,3,0.0
bus,no,4,0.0
bus,no,5,0.0
bus,no,6,0.0
bus,no,7,0.1
bus,no,8,0.1
bus,no,9,0.0
bus,no,10,0.0
bus,no,11,0.0
bus,no,12,0.0
bus,no,13,0.0
bus,no,14,0.0
bus,no,15,0.0
bus,no,16,0.1
bus,no,17,0.1
bus,no,18,0.0
bus,no,19,0.0
bus,no,20,0.0
bus,no,21,0.0
bus,no,22,0.0
bus,no,23,0.0
bus,yes,0,0.0
bus,yes,1,0.0
bus,yes,2,0.0
bus,yes,3,0.0
bus,yes,4,0.0
bus,yes,5,0.0
bus,yes,6,0.0
bus,yes,7,0.0
bus,yes,8,0.0
bus,yes,9,0.0
bus,yes,10,0.0
bus,yes,11,0.0
bus,yes,12,0.0
bus,yes,13,0.0
bus,yes,14,0.0
bus,yes,15,0.0
bus,yes,16,0.0
bus,yes,17,0.0
bus,yes,18,0.0
bus,yes,19,0.0
bus,yes,20,0.0
bus,yes,21,0.0
bus,yes,22,0.0
bus,yes,23,0.0
pt,,0,0.0
pt,,1,0.0
pt,,2,0.0
pt,,3,0.0
pt,,4,0.0
pt,,5,0.0
pt,,6,0.0
pt,,7,0.0
pt,,8,0.0
pt,,9,0.0
pt,,10,0.0
pt,,11,0.0
pt,,12,0.0
pt,,13,0.0
pt,,14,0.0
pt,,15,0.0
pt,,16,0.0
pt,,17,0.0
pt,,18,0.0
pt,,19,0.0
pt,,20,0.0
pt,,21,0.0
pt,,22,0.0
pt,,23,0.0
pt,no,0,0.0
pt,no,1,0.0
pt,no,2,0.0
pt,no,3,0.0
pt,no,4,0.0
pt,no,5,0.0
pt,no,6,0.0
pt,no,7,0.0
pt,no,8,0.0
pt,no,9,0.0
pt,no,10,0.0
pt,no,11,0.0
pt,no,12,0.0
pt,no,13,0.0
pt,no,14,0.0
pt,no,15,0.0
pt,no,16,0.0
pt,no,17,0.0
pt,no,18,0.0
pt,no,19,0.0
pt,no,20,0.0
pt,no,21,0.0
pt,no,22,0.0
pt,no,23,0.0
pt,yes,0,0.0
pt,yes,1,0.0
pt,yes,2,0.0
pt,yes,3,0.0
pt,yes,4,0.0
pt,yes,5,0.0
pt,yes,6,0.0
pt,yes,7,0.0
pt,yes,8,0.0
pt,yes,9,0.0
pt,yes,10,0.0
pt,yes,11,0.0
pt,yes,12,0.0
pt,yes,13,0.0
pt,yes,14,0.0
pt,yes,15,0.0
pt,yes,16,0.0
pt,yes,17,0.0
pt,yes,18,0.0
pt,yes,19,0.0
pt,yes,20,0.0
pt,yes,21,0.0
pt,yes,22,0.0
pt,yes,23,0.0
car,,0,0.0
car,,1,0.0
car,,2,0.0
car,,3,0.0
car,,4,0.0
car,,5,0.0
car,,6,0.0
car,,7,0.0
car,,8,0.0
car,,9,0.0
car,,10,0.0
car,,11,0.0
car,,12,0.0
car,,13,0.0
car,,14,0.0
car,,15,0.0
car,,16,0.0
car,,17,0.0
car,,18,0.0
car,,19,0.0
car,,20,0.0
car,,21,0.0
car,,22,0.0
car,,23,0.0
car,no,0,0.0
car,no,1,0.0
car,no,2,0.0
car,no,3,0.0
car,no,4,0.0
