class,hour,bike,bus,car,pt,transit_walk,walk
no,0,0.0,0.0,0.0,0.0,0.0,0.0
no,1,0.0,0.0,0.0,0.0,0.0,0.0
no,2,0.0,0.0,0.0,0.0,0.0,0.0
no,3,0.0,0.0,0.0,0.0,0.0,0.0
no,4,0.0,0.0,0.0,0.0,0.0,0.0
no,5,0.0,0.0,0.0,0.0,0.0,0.0
no,6,0.0,0.0,0.0,0.0,0.0,0.0
no,7,0.0,10000.0,0.0,0.0,0.0,0.0
no,8,10000.0,10000.0,10000.0,0.0,0.0,0.0
no,9,0.0,0.0,0.0,0.0,0.0,0.0
no,10,0.0,0.0,0.0,0.0,0.0,0.0
no,11,0.0,0.0,0.0,0.0,0.0,0.0
no,12,0.0,0.0,0.0,0.0,0.0,0.0
no,13,0.0,0.0,0.0,0.0,0.0,0.0
no,14,0.0,0.0,0.0,0.0,0.0,0.0
no,15,0.0,0.0,0.0,0.0,0.0,0.0
no,16,0.0,10000.0,0.0,0.0,0.0,0.0
no,17,10000.0,10000.0,10000.0,0.0,0.0,0.0
no,18,0.0,0.0,0.0,0.0,0.0,0.0
no,19,0.0,0.0,0.0,0.0,0.0,0.0
no,20,0.0,0.0,0.0,0.0,0.0,0.0
no,21,0.0,0.0,0.0,0.0,0.0,0.0
no,22,0.0,0.0,0.0,0.0,0.0,0.0
no,23,0.0,0.0,0.0,0.0,0.0,0.0
yes,0,0.0,0.0,0.0,0.0,0.0,0.0
yes,1,0.0,0.0,0.0,0.0,0.0,0.0
yes,2,0.0,0.0,0.0,0.0,0.0,0.0
yes,3,0.0,0.0,0.0,0.0,0.0,0.0
yes,4,0.0,0.0,0.0,0.0,0.0,0.0
yes,5,0.0,0.0,0.0,0.0,0.0,0.0
yes,6,0.0,0.0,0.0,0.0,0.0,0.0
yes,7,0.0,0.0,10000.0,0.0,0.0,0.0
yes,8,0.0,0.0,0.0,0.0,0.0,0.0
yes,9,0.0,0.0,0.0,0.0,0.0,0.0
yes,10,0.0,0.0,0.0,0.0,0.0,0.0
yes,11,0.0,0.0,0.0,0.0,0.0,0.0
yes,12,0.0,0.0,0.0,0.0,0.0,0.0
yes,13,0.0,0.0,0.0,0.0,0.0,0.0
yes,14,0.0,0.0,0.0,0.0,0.0,0.0
yes,15,0.0,0.0,0.0,0.0,0.0,0.0
yes,16,0.0,0.0,10000.0,0.0,0.0,0.0
yes,17,0.0,0.0,0.0,0.0,0.0,0.0
yes,18,0.0,0.0,0.0,0.0,0.0,0.0
yes,19,0.0,0.0,0.0,0.0,0.0,0.0
yes,20,0.0,0.0,0.0,0.0,0.0,0.0
yes,21,0.0,0.0,0.0,0.0,0.0,0.0
yes,22,0.0,0.0,0.0,0.0,0.0,0.0
yes,23,0.0,0.0,0.0,0.0,0.0,0.0
,0,0.0,0.0,0.0,0.0,0.0,0.0
,1,0.0,0.0,0.0,0.0,0.0,0.0
,2,0.0,0.0,0.0,0.0,0.0,0.0
,3,0.0,0.0,0.0,0.0,0.0,0.0
,4,0.0,0.0,0.0,0.0,0.0,0.0
,5,0.0,0.0,0.0,0.0,0.0,0.0
,6,0.0,0.0,0.0,0.0,0.0,0.0
,7,0.0,0.0,0.0,0.0,0.0,0.0
,8,0.0,0.0,0.0,0.0,0.0,0.0
,9,0.0,0.0,0.0,0.0,0.0,0.0
,10,0.0,0.0,0.0,0.0,0.0,0.0
,11,0.0,0.0,0.0,0.0,0.0,0.0
,12,0.0,0.0,0.0,0.0,0.0,0.0
,13,0.0,0.0,0.0,0.0,0.0,0.0
,14,0.0,0.0,0.0,0.0,0.0,0.0
,15,0.0,0.0,0.0,0.0,0.0,0.0
,16,0.0,0.0,0.0,0.0,0.0,0.0
,17,0.0,0.0,0.0,0.0,0.0,0.0
,18,0.0,0.0,0.0,0.0,0.0,0.0
,19,0.0,0.0,0.0,0.0,0.0,0.0
,20,0.0,0.0,0.0,0.0,0.0,0.0
,21,0.0,0.0,0.0,0.0,0.0,0.0
,22,0.0,0.0,0.0,0.0,0.0,0.0
,23,0.0,0.0,0.0,0.0,0.0,0.0
