class,activity,hour,bike,bus,car,transit_walk,walk
default,home,0,0.0,0.0,0.0,0.0,0.0
default,home,1,0.0,0.0,0.0,0.0,0.0
default,home,2,0.0,0.0,0.0,0.0,0.0
default,home,3,0.0,0.0,0.0,0.0,0.0
default,home,4,0.0,0.0,0.0,0.0,0.0
default,home,5,0.0,0.0,0.0,0.0,0.0
default,home,6,0.0,0.0,0.0,0.0,0.0
default,home,7,0.0,0.0,0.0,0.0,0.0
default,home,8,0.0,0.0,0.0,0.0,0.0
default,home,9,0.0,0.0,0.0,0.0,0.0
default,home,10,0.0,0.0,0.0,0.0,0.0
default,home,11,0.0,0.0,0.0,0.0,0.0
default,home,12,0.0,0.0,0.0,0.0,0.0
default,home,13,0.0,0.0,0.0,0.0,0.0
default,home,14,0.0,0.0,0.0,0.0,0.0
default,home,15,0.0,0.0,0.0,0.0,0.0
default,home,16,0.0,0.0,0.0,0.0,0.0
default,home,17,0.0,0.0,0.0,0.0,0.0
default,home,18,0.0,0.0,0.0,0.0,0.0
default,home,19,0.0,0.0,0.0,0.0,0.0
default,home,20,0.0,0.0,0.0,0.0,0.0
default,home,21,0.0,0.0,0.0,0.0,0.0
default,home,22,0.0,0.0,0.0,0.0,0.0
default,home,23,0.0,0.0,0.0,0.0,0.0
default,work,0,0.0,0.0,0.0,0.0,0.0
default,work,1,0.0,0.0,0.0,0.0,0.0
default,work,2,0.0,0.0,0.0,0.0,0.0
default,work,3,0.0,0.0,0.0,0.0,0.0
default,work,4,0.0,0.0,0.0,0.0,0.0
default,work,5,0.0,0.0,0.0,0.0,0.0
default,work,6,0.0,0.0,0.0,0.0,0.0
default,work,7,0.0,0.0,0.0,0.0,0.0
default,work,8,0.0,0.0,0.0,0.0,0.0
default,work,9,0.0,0.0,0.0,0.0,0.0
default,work,10,0.0,0.0,0.0,0.0,0.0
default,work,11,0.0,0.0,0.0,0.0,0.0
default,work,12,0.0,0.0,0.0,0.0,0.0
default,work,13,0.0,0.0,0.0,0.0,0.0
default,work,14,0.0,0.0,0.0,0.0,0.0
default,work,15,0.0,0.0,0.0,0.0,0.0
default,work,16,0.0,0.0,0.0,0.0,0.0
default,work,17,0.0,0.0,0.0,0.0,0.0
default,work,18,0.0,0.0,0.0,0.0,0.0
default,work,19,0.0,0.0,0.0,0.0,0.0
default,work,20,0.0,0.0,0.0,0.0,0.0
default,work,21,0.0,0.0,0.0,0.0,0.0
default,work,22,0.0,0.0,0.0,0.0,0.0
default,work,23,0.0,0.0,0.0,0.0,0.0
poor,home,0,0.0,0.0,0.0,0.0,0.0
poor,home,1,0.0,0.0,0.0,0.0,0.0
poor,home,2,0.0,0.0,0.0,0.0,0.0
poor,home,3,0.0,0.0,0.0,0.0,0.0
poor,home,4,0.0,0.0,0.0,0.0,0.0
poor,home,5,0.0,0.0,0.0,0.0,0.0
poor,home,6,0.0,0.0,0.0,0.0,0.0
poor,home,7,0.0,0.0,0.0,0.0,0.0
poor,home,8,0.0,0.0,0.0,0.0,0.0
poor,home,9,0.0,0.0,0.0,0.0,0.0
poor,home,10,0.0,0.0,0.0,0.0,0.0
poor,home,11,0.0,0.0,0.0,0.0,0.0
poor,home,12,0.0,0.0,0.0,0.0,0.0
poor,home,13,0.0,0.0,0.0,0.0,0.0
poor,home,14,0.0,0.0,0.0,0.0,0.0
poor,home,15,0.0,0.0,0.0,0.0,0.0
poor,home,16,0.0,10000.0,0.0,0.0,0.0
poor,home,17,10000.0,10000.0,10000.0,0.0,0.0
poor,home,18,0.0,0.0,0.0,0.0,0.0
poor,home,19,0.0,0.0,0.0,0.0,0.0
poor,home,20,0.0,0.0,0.0,0.0,0.0
poor,home,21,0.0,0.0,0.0,0.0,0.0
poor,home,22,0.0,0.0,0.0,0.0,0.0
poor,home,23,0.0,0.0,0.0,0.0,0.0
poor,work,0,0.0,0.0,0.0,0.0,0.0
poor,work,1,0.0,0.0,0.0,0.0,0.0
poor,work,2,0.0,0.0,0.0,0.0,0.0
poor,work,3,0.0,0.0,0.0,0.0,0.0
poor,work,4,0.0,0.0,0.0,0.0,0.0
poor,work,5,0.0,0.0,0.0,0.0,0.0
poor,work,6,0.0,0.0,0.0,0.0,0.0
